"age","fnlwgt","edu","gain","loss","hour","y"
0.0684931506849315,0.174670949864848,0.6,0,0,0.0918367346938776,0
0.410958904109589,0.100135151655098,0.533333333333333,0,0,0.397959183673469,1
0.0547945205479452,0.127429673598566,0.6,0,0,0.346938775510204,0
0.219178082191781,0.052042216215482,0.6,0,0,0.397959183673469,0
0.547945205479452,0.0757209220195325,0.533333333333333,0,0,0.479591836734694,0
0.0821917808219178,0.125228535336385,0.6,0,0,0.397959183673469,0
0.0684931506849315,0.0382995341003246,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.271434101682944,0.8,0,0,0.602040816326531,0
0.794520547945205,0.118946360413469,0.533333333333333,0,0,0.193877551020408,0
0.465753424657534,0.0952927833091102,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.256972874587414,0.533333333333333,0,0,0.397959183673469,0
0.246575342465753,0.205520164083617,0.2,0,0,0.397959183673469,0
0.10958904109589,0.211955148666821,0.533333333333333,0,0,0.397959183673469,0
0.301369863013699,0.0590762146670108,0.8,0,0,0.5,1
0.328767123287671,0.126074082123307,0.533333333333333,0,0,0.602040816326531,0
0.178082191780822,0.0667669550807514,0.533333333333333,0,0,0.397959183673469,0
0.753424657534247,0.281357900599014,0.4,0,0,0.346938775510204,0
0.26027397260274,0.0472765922766602,0.8,0,0,0.448979591836735,0
0.150684931506849,0.0368019994295106,0.533333333333333,0,0,0.397959183673469,0
0.547945205479452,0.111148313660504,0.6,0,0,0.5,1
0.616438356164384,0.0898507219407506,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.029514676518928,0.8,0,0,0.448979591836735,1
0.342465753424658,0.0972439928824656,0.733333333333333,0,0,0.23469387755102,0
0.232876712328767,0.111353418182312,0.2,0,0,0.397959183673469,0
0.479452054794521,0.106557232311433,0.266666666666667,0,0,0.244897959183673,0
0.136986301369863,0.114419119544695,0.733333333333333,0,0,0.397959183673469,0
0.178082191780822,0.103166895315195,0.533333333333333,0,0,0.397959183673469,1
0,0.10292647478301,0.333333333333333,0,0,0.112244897959184,0
0.164383561643836,0.0905359883728827,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.135665095556974,0.8,0,0,0.5,0
0.712328767123288,0.1155689273441,0.8,0,0,0.397959183673469,0
0,0.0895321986933076,0.333333333333333,0,0,0.397959183673469,0
0.0273972602739726,0.118767742899444,0.6,0,0,0.244897959183673,0
0.164383561643836,0.122060960867144,0.8,0,0,0.602040816326531,0
0.246575342465753,0.0622655220657149,0.866666666666667,0,0,0.408163265306122,0
0.246575342465753,0.173646785563902,0.4,0,0,0.5,0
0.232876712328767,0.193177897610736,0.6,0,0,0.163265306122449,0
0.136986301369863,0.194636041346898,0.8,0,0,0.397959183673469,0
0.0958904109589041,0.115494899553117,0.8,0,0,0.397959183673469,0
0.328767123287671,0.147283383817117,0.533333333333333,0,0,0.602040816326531,0
0.438356164383562,0.0471122369975958,0.933333333333333,0,0,0.602040816326531,1
0.0821917808219178,0.102949566020565,0.6,0,0,0.397959183673469,0
0.506849315068493,0.085955094334497,0.533333333333333,0,0,0.448979591836735,1
0.397260273972603,0.177492834924818,0.866666666666667,0,0,0.397959183673469,1
0.150684931506849,0.141998207033319,0.6,0,0,0.397959183673469,0
0.438356164383562,0.0868203365887451,0.533333333333333,0,0,0.5,0
0.26027397260274,0.0826455766697002,0.666666666666667,0,0,0.397959183673469,0
0.328767123287671,0.0397977479251844,0.533333333333333,0,0,0.397959183673469,0
0.0273972602739726,0.0926087665204222,0.533333333333333,0,0,0.397959183673469,0
0.232876712328767,0.195067983319977,0.666666666666667,0,0,0.397959183673469,0
0.0684931506849315,0.122065714945464,0.533333333333333,0,0,0.397959183673469,0
0.232876712328767,0.0725798345580745,0.4,0,0,0.5,0
0.246575342465753,0.0133650724657367,0.8,0,0,0.5,1
0.205479452054795,0.0923119762024422,0.666666666666667,0,0,0.397959183673469,0
0.383561643835616,0.0946346830388069,0.6,0,0,0.448979591836735,0
0.164383561643836,0.222931636353758,0.533333333333333,0,0,0.438775510204082,0
0.150684931506849,0.0732467638309721,0.666666666666667,0,0,0.397959183673469,0
0.191780821917808,0.11464527784192,0.533333333333333,0,0,0.5,1
0.0958904109589041,0.155581967101778,0.6,0,0,0.397959183673469,0
0.0684931506849315,0.15731788484264,0.533333333333333,0,0,0.806122448979592,0
0.315068493150685,0.131553496964181,0.933333333333333,0,0,0.397959183673469,0
0.356164383561644,0.127832411947678,0.8,0,0,0.397959183673469,0
0.301369863013699,0.0687276728107469,0.8,0,0,0.448979591836735,1
0.205479452054795,0.228929245731517,0.6,0,0,0.653061224489796,0
0.465753424657534,0.123222314285326,0.533333333333333,0,0,0.418367346938776,0
0.246575342465753,0.0764394669999049,0.6,0,0,0.357142857142857,0
0.219178082191781,0.152194346721723,0.8,0,0,0.448979591836735,0
0.410958904109589,0.100351801795683,0.6,0,0,0.346938775510204,0
0.178082191780822,0.166739788918923,0.6,0,0,0.397959183673469,0
0.0684931506849315,0.0948119422447399,0.533333333333333,0,0,0.397959183673469,0
0.26027397260274,0.132378669129732,0.333333333333333,0,0,0.602040816326531,0
0.219178082191781,0.224620692465465,0.6,0,0,0.653061224489796,0
0.0136986301369863,0.0953233452411676,0.333333333333333,0,0,0.397959183673469,0
0.342465753424658,0.222124801347442,0.866666666666667,0,0,0.244897959183673,0
0.616438356164384,0.125644177612366,0.466666666666667,0,0,0.479591836734694,0
0.136986301369863,0.0777257847624998,0.533333333333333,0,0,0.397959183673469,0
0.424657534246575,0.0574353784925497,0.6,0,0,0.295918367346939,0
0.136986301369863,0.202771627660586,0.533333333333333,0,0,0.5,0
0.602739726027397,0.0931256027492156,0.533333333333333,0,0,0.397959183673469,0
0.726027397260274,0.0811005012156857,0.8,0,0,0.551020408163265,0
0.383561643835616,0.178191005283818,0.4,0,0,0.397959183673469,0
0.150684931506849,0.138906697817199,0.533333333333333,0,0,0.397959183673469,0
0.287671232876712,0.143402018445824,0.533333333333333,0,0,0.397959183673469,0
0.10958904109589,0.0837519186101792,0.533333333333333,0,0,0.397959183673469,1
0.0821917808219178,0.11514038114125,0.6,0,0,0.448979591836735,0
0.150684931506849,0.0460962225451977,0.533333333333333,0,0,0.397959183673469,0
0.0821917808219178,0.106504258295867,0.6,0,0,0.244897959183673,0
0.342465753424658,0.128853180478396,0.6,0,0,0.397959183673469,0
0.602739726027397,0.111843088249277,0.933333333333333,0,0,0.5,1
0.63013698630137,0.119282541666101,0.4,0,0,0.295918367346939,0
0.356164383561644,0.0142934760462368,0.8,0,0,0.551020408163265,0
0.479452054794521,0.0762730742587034,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.0289333206557911,1,0,0,0.397959183673469,1
0.328767123287671,0.133144754893305,0.6,0,0,0.510204081632653,0
0.150684931506849,0.122314964480243,0.6,0,0,0.397959183673469,1
0.36986301369863,0.203115958761766,0.933333333333333,0,0,0.5,1
0.164383561643836,0.082558644951848,0.6,0,0,0.397959183673469,0
0.589041095890411,0.157254044362342,0.866666666666667,0,0,0.5,0
0.356164383561644,0.0680573477676207,0.533333333333333,0,0,0.448979591836735,0
0.356164383561644,0.206249575528721,0.866666666666667,0,0,0.397959183673469,0
0.657534246575342,0.123722171662977,0.8,0,0,0.397959183673469,1
0.452054794520548,0.108506404422651,0.533333333333333,0,0,0.346938775510204,1
0.191780821917808,0.12090300321919,0.866666666666667,0,0,0.5,0
0,0.201447956425476,0.4,0,0,0.142857142857143,0
0.383561643835616,0.0585695657489032,0.733333333333333,0,0,0.397959183673469,1
0.452054794520548,0.0954381222748944,0.8,0,0,0.397959183673469,1
0.643835616438356,0.164703005935806,0.6,0,0,0.397959183673469,0
0.424657534246575,0.176914874831909,0.6,0,0,0.316326530612245,0
0.36986301369863,0.18126485649475,0.6,0,0,0.397959183673469,1
0.0273972602739726,0.076952228304424,0.4,0,0,0.397959183673469,0
0.397260273972603,0.0965383518289619,0.866666666666667,0,0,0.5,1
0.0136986301369863,0.156854022629413,0.533333333333333,0,0,0.36734693877551,0
0.26027397260274,0.166668477744122,0.8,0,0,0.193877551020408,0
0.26027397260274,0.154872930278046,0.6,0,0,0.397959183673469,0
0.26027397260274,0.14857649312017,0.533333333333333,0,0,0.346938775510204,0
0.479452054794521,0.100097119028538,0.733333333333333,0,0,0.397959183673469,0
0.0273972602739726,0.229102430013176,0.333333333333333,0,0,0.397959183673469,0
0.123287671232877,0.0256842477010636,0.6,0,0,0.397959183673469,0
0.589041095890411,0.0275838415669442,0.2,0,0,0.397959183673469,0
0.0273972602739726,0.146035098681083,0.6,0,0,0.244897959183673,0
0.397260273972603,0.0291710245717934,0.6,0,0,0.397959183673469,0
0.136986301369863,0.0862009480990478,0.533333333333333,0,0,0.397959183673469,0
0.287671232876712,0.035716711264449,0.6,0,0,0.602040816326531,0
0.424657534246575,0.127208948533706,0.533333333333333,0,0,0.397959183673469,1
0.10958904109589,0.116402249358199,0.8,0,0,0.5,0
0.547945205479452,0.0862559595767512,0.533333333333333,0,0,0.377551020408163,0
0.602739726027397,0.126594993276375,0.733333333333333,0,0,0.0102040816326531,1
0.684931506849315,0.12092677361079,0.4,0,0,0.397959183673469,0
0.273972602739726,0.024319148069165,0.8,0,0,0.908163265306122,1
0.0684931506849315,0.0845811657000041,0.4,0,0,0.397959183673469,0
0.10958904109589,0.0889657842191766,0.333333333333333,0,0,0.23469387755102,0
0.123287671232877,0.093571806957254,0.533333333333333,0,0,0.5,0
0.287671232876712,0.0751599407777672,0.533333333333333,0,0,0.346938775510204,0
0.0958904109589041,0.138476793306258,0.666666666666667,0,0,0.397959183673469,0
0.150684931506849,0.0326014316567284,0.533333333333333,0,0,0.397959183673469,0
0.315068493150685,0.105699460751688,0.533333333333333,0,0,0.397959183673469,0
0,0.169728066720093,0.333333333333333,0,0,0.0714285714285714,0
0.438356164383562,0.0771566536721859,0.8,0,0,0.397959183673469,1
0.136986301369863,0.0832676817755803,0.8,0,0,0.5,0
0.0273972602739726,0.116761521848386,0.6,0,0,0.397959183673469,0
0.424657534246575,0.133698944594613,0.533333333333333,0,0,0.602040816326531,0
0.273972602739726,0.0746933619483571,0.533333333333333,0,0,0.418367346938776,0
0.0684931506849315,0.135500061123864,0.6,0,0,0.397959183673469,0
0.616438356164384,0.106572173700439,0.533333333333333,0,0,0.397959183673469,0
0.287671232876712,0.0135735727577729,0.6,0,0,0.397959183673469,0
0.315068493150685,0.0185381888319909,0.933333333333333,0,0,0.397959183673469,0
0.438356164383562,0.0965811385338422,0.533333333333333,0,0,0.438775510204082,0
0.0958904109589041,0.0611496719685959,0.533333333333333,0,0,0.397959183673469,0
0.506849315068493,0.166718735143505,0.2,0,0,0.397959183673469,0
0.917808219178082,0.242213498865813,0.133333333333333,0,0,0.142857142857143,0
0.849315068493151,0.0601703318346667,0.733333333333333,0,0,0.0102040816326531,1
0.506849315068493,0.0620848670895533,0.533333333333333,0,0,0.397959183673469,0
0.36986301369863,0.136153407315847,0.8,0,0,0.602040816326531,1
0.452054794520548,0.184048029774113,0.2,0,0,0.397959183673469,0
0.561643835616438,0.137336493663493,0.266666666666667,0,0,0.5,1
0,0.178952336969071,0.266666666666667,0,0,0.244897959183673,0
0.0958904109589041,0.102684695942734,0.866666666666667,0,0,0.397959183673469,0
0.561643835616438,0.138992950381005,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.135041632143003,0.533333333333333,0,0,0.397959183673469,0
0.0821917808219178,0.197328887138181,0.733333333333333,0,0,0.397959183673469,0
0.397260273972603,0.171095882968175,0.6,0,0,0.193877551020408,0
0.0273972602739726,0.126582768503552,0.533333333333333,0,0,0.397959183673469,0
0.164383561643836,0.138017006017305,0.533333333333333,0,0,0.397959183673469,0
0.178082191780822,0.098964290080276,0.6,0,0,0.551020408163265,0
0.493150684931507,0.0156341261324894,0.8,0,0,0.571428571428571,0
0.0684931506849315,0.114209260944567,0.6,0,0,0.275510204081633,0
0.178082191780822,0.145508754295649,0.2,0,0,0.397959183673469,0
0.397260273972603,0.138282555249182,0.8,0,0,0.397959183673469,1
0.232876712328767,0.490286738838103,0.6,0,0,0.5,0
0.205479452054795,0.213253012048193,0.8,0,0,0.397959183673469,0
0.205479452054795,0.132434359761481,0.533333333333333,0,0,0.397959183673469,0
0.232876712328767,0.119503945885006,0.533333333333333,0,0,0.346938775510204,0
0.232876712328767,0.492407057768843,0.8,0,0,0.397959183673469,1
0.0684931506849315,0.124188750492387,0.6,0,0,0.285714285714286,0
0.589041095890411,0.126244549788783,0.8,0,0,0.448979591836735,1
0.424657534246575,0.0566251477160049,0.6,0,0,0.428571428571429,0
0.479452054794521,0.0419302916287472,0.866666666666667,0,0,0.448979591836735,1
0.136986301369863,0.0667859713940316,0.133333333333333,0,0,0.193877551020408,0
0.328767123287671,0.114089050678475,0.866666666666667,0,0,0.346938775510204,0
0.150684931506849,0.0644863557952215,0.466666666666667,0,0,0.397959183673469,0
0.328767123287671,0.223032151152524,0.533333333333333,0,0,0.397959183673469,0
0.657534246575342,0.084941117344236,0.6,0,0,0.193877551020408,0
0.232876712328767,0.0931004740495239,0.933333333333333,0,0,0.397959183673469,1
0.301369863013699,0.0966816533326089,0.666666666666667,0,0,0.397959183673469,0
0.164383561643836,0.0133453769984108,0.533333333333333,0,0,0.397959183673469,0
0.26027397260274,0.111221662297442,0.6,0,0,0.397959183673469,0
0.0273972602739726,0.172023607394629,0.533333333333333,0,0,0.5,0
0.63013698630137,0.144535526548132,0.533333333333333,0,0,0.397959183673469,0
0.273972602739726,0.0648266119721275,0.8,0,0,0.551020408163265,1
0.26027397260274,0.0567569036008748,0.866666666666667,0,0,0.602040816326531,1
0.273972602739726,0.223704513657788,0.8,0,0,0.397959183673469,0
0.397260273972603,0.0613357601771234,0.8,0,0,0.397959183673469,0
0.712328767123288,0.110151315521387,0.333333333333333,0,0,0.275510204081633,0
0.0410958904109589,0.461515735999239,0.533333333333333,0,0,0.346938775510204,0
0.10958904109589,0.105642411811847,0.8,0,0,0.377551020408163,1
0.0273972602739726,0.0590599149699135,0.4,0,0,0.244897959183673,0
0.438356164383562,0.0259362138520259,0.533333333333333,0,0,0.397959183673469,0
0.0684931506849315,0.174670949864848,0.533333333333333,0,0,0.397959183673469,0
0.246575342465753,0.19009521739721,0.8,0,0,0.397959183673469,0
0.123287671232877,0.187904266445715,0.533333333333333,0,0,0.357142857142857,0
0.0136986301369863,0.218229852895234,0.133333333333333,0,0,0.540816326530612,0
0.232876712328767,0.0651729805354451,0.933333333333333,0,0,0.551020408163265,1
0.273972602739726,0.0539424892354084,0.8,0,0,0.602040816326531,1
0.10958904109589,0.0488576628950979,0.8,0,0,0.397959183673469,0
0.876712328767123,0.0600304261012483,0.0666666666666667,0,0,0.142857142857143,0
0.410958904109589,0.0972711590442944,0.533333333333333,0,0,0.346938775510204,0
0.36986301369863,0.137564689422855,0.533333333333333,0,0,0.448979591836735,1
0.328767123287671,0.0962979312967767,0.6,0,0,0.5,1
0.0273972602739726,0.404445742383287,0.533333333333333,0,0,0.602040816326531,0
0.26027397260274,0.0784585919778324,0.533333333333333,0,0,0.295918367346939,0
0.424657534246575,0.112010160144524,0.4,0,0,0.397959183673469,0
0.136986301369863,0.106987136822374,0.8,0,0,0.397959183673469,0
0.150684931506849,0.141895654772415,0.333333333333333,0,0,0.397959183673469,0
0.315068493150685,0.165299303187949,0.6,0,0,0.397959183673469,1
0.410958904109589,0.165475204085791,0.6,0,0,0.806122448979592,0
0.26027397260274,0.0793693375531438,0.533333333333333,0,0,0.5,1
0.465753424657534,0.0149930047133291,0.6,0,0,0.193877551020408,1
0.438356164383562,0.0282582415343448,0.533333333333333,0,0,0.397959183673469,0
0.479452054794521,0.130600643838035,0.8,0,0,0.418367346938776,0
0.0410958904109589,0.0634336670243545,0.533333333333333,0,0,0.397959183673469,0
0.191780821917808,0.0925836378207305,0.6,0,0,0.397959183673469,0
0.0821917808219178,0.290794066910257,0.8,0,0,0.397959183673469,0
0.123287671232877,0.0373229105825783,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.0874193504570707,0.6,0,0,0.244897959183673,0
0.397260273972603,0.0973730321511525,0.8,0,0,0.397959183673469,1
0.0136986301369863,0.175369120223849,0.4,0,0,0.193877551020408,0
0.452054794520548,0.0656341261324894,0.6,0,0,0.397959183673469,0
0.794520547945205,0.0546766547588324,0.533333333333333,0,0,0.346938775510204,0
0.123287671232877,0.118624441395797,0.666666666666667,0,0,0.397959183673469,1
0.36986301369863,0.148186658697926,0.8,0,0,0.397959183673469,1
0.205479452054795,0.108956004400918,0.533333333333333,0,0,0.397959183673469,0
0.397260273972603,0.312210510588012,0.533333333333333,0,0,0.459183673469388,1
0.178082191780822,0.106504258295867,0.733333333333333,0,0,0.397959183673469,0
0.465753424657534,0.184679643036634,0.533333333333333,0,0,0.346938775510204,0
0.219178082191781,0.0746628000162997,0.6,0,0,0.397959183673469,1
0.36986301369863,0.110943888292743,0.4,0,0,0.397959183673469,1
0.520547945205479,0.0520170875157903,0.866666666666667,0,0,0.602040816326531,1
0.191780821917808,0.137876421129841,0.533333333333333,0,0,0.448979591836735,0
0.0821917808219178,0.131649936838674,0.666666666666667,0,0,0.397959183673469,0
0.150684931506849,0.0832676817755803,0.8,0,0,0.397959183673469,0
0.465753424657534,0.123735075589845,0.6,0,0,0.397959183673469,0
0.547945205479452,0.107956289645617,0.6,0,0,0.397959183673469,1
0.150684931506849,0.0184071121011668,0.666666666666667,0,0,0.602040816326531,0
0.616438356164384,0.125597995137257,0.533333333333333,0,0,0.173469387755102,0
0.0684931506849315,0.0948818951114492,0.6,0,0,0.193877551020408,0
0.273972602739726,0.118003015443963,0.733333333333333,0,0,0.551020408163265,0
0.438356164383562,0.0942815229350321,0.533333333333333,0,0,0.397959183673469,0
0.315068493150685,0.107034677605575,0.533333333333333,0,0,0.397959183673469,0
0.0273972602739726,0.0682515858246968,0.6,0,0,0.295918367346939,0
0.219178082191781,0.106285570693145,0.666666666666667,0,0,0.397959183673469,0
0.780821917808219,0.0904483775009848,0.0666666666666667,0,0,0.142857142857143,0
0.547945205479452,0.205902527811358,0.933333333333333,0,0,0.357142857142857,0
0.438356164383562,0.083779084772008,0.533333333333333,0,0,0.397959183673469,0
0.287671232876712,0.12930957199712,0.533333333333333,0,0,0.397959183673469,0
